PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
56,2024/9/15,01:57.7,5,1,Test Player 3,1000242852,Right,TOK,Test Player 7,1000242757,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,115.0127678465154,4.844329,-2.728718,2138.887817,258.996174,2:45,0.398087,0.969487,1.619923,-121.6266,11.8645,33.2029,0.57251,0.52033,98.71846229800657,-4.016288,-0.416525,0.521772,,,,,,,,,,,,-18.9108,3.0756,-0.897026,15.24,0.522047,1.410466,-32.963174,2.328239,-2.60841,7.325673,-9.382424,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,a231ae40-731f-11ef-8988-8586e9cb4353,116.25766,,,13.924645437586069,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,01:57.7,2024-09-15T14:01:57.6881212+09:00,2024-09-15T05:01:57.6881212Z,,v3,,,,Test Player 2,1000126410,Right,TOK,438996cc-a5d3-42f2-9f92-4eac9c607df0,17.339594321900915,-36.25406920495569,3.5343283392698708,0.3868195651887611,2.555512424775542,-4.6069844067849255,-1.0528544143162761,1.6389245799057481,-1.3505031285245468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
57,2024/9/15,02:14.5,5,2,Test Player 5,1000242852,Right,TOK,Test Player 6,1000242757,Left,WAS_EDA,Undefined,2,Bottom,0,1,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,109.1112383557589,5.586048,-0.076209,2568.860242,136.935858,10:30,0.265059,0.920067,1.490002,-141.4409,35.0575,-27.1159,0.466423,0.626934,90.68193682949541,-4.624797,-1.950208,0.599964,,,,,,,,,,,,13.2317,14.5881,-0.914875,15.24,0.418523,0.153575,-28.675962,2.318178,1.408063,4.780361,-8.25424,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ac4729a0-731f-11ef-8988-8586e9cb4353,101.1061,,,10.842444277368166,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,02:14.5,2024-09-15T14:02:14.5355324+09:00,2024-09-15T05:02:14.5355324Z,,v3,,,,Test Player 7,1000126410,Right,TOK,223d875b-142d-4638-8414-a6e084edcd1d,16.747890934900934,-28.666328249652828,2.4323540858456956,0.24615720342727204,2.582088086298924,-4.088435891486061,-0.9103467630423949,0.0761164634978244,0.75051508304649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
58,2024/9/15,02:39.2,5,3,Test Player 7,1000242852,Right,TOK,Test Player 9,1000242757,Left,WAS_EDA,Undefined,2,Bottom,0,2,0,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,121.64361660803878,5.751719,-2.67817,2114.889529,265.105195,2:45,0.360211,0.961543,1.686352,-127.2683,7.6007,39.3104,0.733559,0.591061,114.86695163772382,-3.448027,0.068861,0.524458,,,,,,,,,,,,-21.6523,1.0184,-0.893886,15.24,0.502876,1.337407,-32.310646,2.789816,-2.956183,5.529744,-9.667603,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,bae82090-731f-11ef-8988-8586e9cb4353,115.66229,,,9.993889699216364,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,02:39.2,2024-09-15T14:02:39.1515196+09:00,2024-09-15T05:02:39.1515196Z,,v3,,,,Test Player 5,1000126410,Right,TOK,d53dd68f-ec44-4a83-9e63-9ec8ec831db9,17.019468595182126,-34.3130597913359,2.850188115286309,0.3776029283209632,3.032225602065575,-4.847655478224733,-0.8636746963380187,1.4626242064984576,-1.587184014500274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
59,2024/9/15,02:58.9,5,4,Test Player 10,1000242852,Right,TOK,Test Player 8,1000242757,Left,WAS_EDA,Undefined,2,Bottom,0,3,0,Fastball,Changeup,InPlay,Undefined,Bunt,FieldersChoice,0,2,,119.17869554868568,4.744921,-4.508707,2054.206756,262.59716,2:45,0.364311,0.968073,1.659535,-126.5992,9.0454,38.4751,0.459718,0.063489,102.1537437208935,-4.364949,-1.830634,0.525964,,,,,,,,,,,,-22.5346,2.3979,-0.849859,15.24,0.482116,2.373678,-32.189976,2.214956,-3.073331,5.158753,-9.479616,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c6b229c0-731f-11ef-8988-8586e9cb4353,115.33109,,,10.165053515641809,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,02:58.9,2024-09-15T14:02:58.9512252+09:00,2024-09-15T05:02:58.9512252Z,,v3,,,,Test Player 4,1000126410,Right,TOK,42cc9406-77e7-473a-b78b-5bd19416fd33,18.26103962028078,-35.48860173039127,2.4423785228353028,0.35982746635299256,2.6853024214341255,-4.747741348980164,-1.0324711258752173,2.740055907155202,-1.4946993572991636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
60,2024/9/15,04:19.5,6,1,Test Player 3,1000242852,Right,TOK,Test Player 6,1000126636,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Slider,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,118.66250671564595,5.98873,-1.63022,2835.764281,108.738157,9:30,0.32046,0.979444,1.506583,-143.7042,20.0059,-39.1525,0.61545,0.118215,102.40404875421439,-4.435214,-4.334106,0.57782,,,,,,,,,,,,17.4752,6.0496,-0.927116,15.24,0.484602,1.033759,-30.014262,2.62709,1.98839,6.288629,-9.11831,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f6c0ddf0-731f-11ef-8988-8586e9cb4353,104.98083,,,12.553894063087826,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,04:19.5,2024-09-15T14:04:19.5162684+09:00,2024-09-15T05:04:19.5162684Z,,v3,,,,Test Player 8,1000126410,Right,TOK,9efab591-befc-47d4-a1ed-e946a9eae1cb,17.01216780538582,-30.4925603159272,2.998868233892304,0.3175683889773154,3.188395028311634,-4.613671436343586,-1.0354729362297195,0.9721920570377618,1.0213648624080756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
61,2024/9/15,04:36.1,6,2,Test Player 10,1000242852,Right,TOK,Test Player 9,1000126636,Left,WAS_EDA,Undefined,2,Bottom,0,0,1,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,114.93026657935246,6.305534,-3.787202,2257.236475,276.750003,3:15,0.399702,0.955097,1.673193,-132.554,-1.941,54.9732,0.883347,0.423383,116.82757232706481,-3.262585,0.044848,0.516116,,,,,,,,,,,,-30.2719,-4.4045,-0.858408,15.24,0.558359,1.925137,-32.982198,3.139869,-4.263856,6.295347,-10.427034,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,009a13a0-7320-11ef-8988-8586e9cb4353,117.53161,,,11.807661094551056,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,04:36.1,2024-09-15T14:04:36.1113148+09:00,2024-09-15T05:04:36.1113148Z,,v3,,,,Test Player 2,1000126410,Right,TOK,2a7b36a7-9f9f-4ab3-8125-f3d3e8dcedce,15.112994445820888,-34.344346899989205,2.9930707934714476,0.3736113031856013,3.803064356609697,-5.66464476249567,-0.8650760978122315,2.27499501435439,-2.0181555084000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
62,2024/9/15,04:53.0,6,3,Test Player 6,1000242852,Right,TOK,Test Player 7,1000126636,Left,WAS_EDA,Undefined,2,Bottom,0,1,1,Slider,Curveball,InPlay,Undefined,FlyBall,Double,0,1,,114.82393463725678,5.642385,-1.779216,2722.158955,145.779133,10:45,0.296161,0.976334,1.501892,-133.575,36.8991,-21.0487,0.592195,0.253042,90.34870370854665,-4.023927,-3.233015,0.589636,145.18829490323742,25.718111,-16.3572,2507.918795,33.00365194437687,13.280864285445155,-11.892137256099579,101.132792,98.004639,-27.542082,3.956254,8.9155,15.2815,-0.921281,15.24,0.451224,0.997378,-29.192175,2.424011,0.98002,5.089119,-8.126859,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,0abbeb10-7320-11ef-8988-8586e9cb4353,102.87706,16.699656,,10.758275567627782,,,,0.3533921379752456,0.6346599405954002,-0.2614369574934226,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,04:53.0,2024-09-15T14:04:52.9921084+09:00,2024-09-15T05:04:52.9921084Z,FlyBall,v3,,,,Test Player 5,1000126410,Right,TOK,80fab5e5-d00a-43a0-aabc-b383982ba14d,16.08368959573139,-32.056441416118204,2.4783993097502908,0.31901143782555214,3.133405491607312,-3.8061206537315404,-0.913410503720069,0.9623068815747582,0.5275920655534196,133.10413,0.31179070854462676,36.59609667442697,-7.263403879297177,1.7451667833324778,-0.4030430125649716,0.10313870389668929,-0.02050731179766416,0.0032774343260740264,-0.00020408775631146247,0.6352800866045027,16.650684357237164,-4.846347900312027,0.08595708197573405,0.1023580480765139,-0.058675507420204276,0.01704681503437316,-0.0025010268356780115,0.0001241244002151533,-0.22428578839628932,-9.802509338908958,-1.2803131549288818,0.5638041653326347,-0.13085454303735589,0.02184182789826891,-0.0024437773924346038,0.00018131884032600428,-9.625778496029926e-06,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
63,2024/9/15,05:42.1,7,1,Test Player 4,1000242852,Right,TOK,Test Player 8,1000126593,Right,WAS_EDA,Undefined,2,Bottom,0,0,0,Slider,Curveball,InPlay,Undefined,Popup,Out,1,0,,101.54266181970625,5.867921,-2.407945,2778.6621,110.56912,9:45,0.320294,0.918592,1.50818,-146.3308,20.8158,-37.7159,0.554479,-0.152504,105.54730967831155,-4.727935,-5.009619,0.583853,105.83538667832293,62.19432,19.317185,4037.947586,,,,,19.377595,,,16.2981,6.4991,-0.843355,15.24,0.480399,1.413896,-29.66954,2.529802,1.816973,6.032882,-9.082107,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,27f79760-7320-11ef-8988-8586e9cb4353,103.89604,30.439734,,13.003131111638982,,,,0.5867319782050011,0.6144776783537796,0.12729709179360624,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,05:42.1,2024-09-15T14:05:42.0606524+09:00,2024-09-15T05:05:42.0606524Z,,v3,,,,Test Player 4,1000126410,Right,TOK,3afc9c2b-6d08-49e8-8ad6-fc56b1556068,15.77009765878635,-29.905803262922557,3.2047579868912983,0.3063296465208315,2.8884495229474765,-4.795276367107513,-0.9197012993212007,1.3335107268610609,0.9037088908286232,188.945024,0.5560036504189433,13.57577974180736,-4.112370225493529,1.4713292132636793,-0.34435964675648484,0.07048533493755055,-0.013917015588543942,0.0014497412299924687,-4.394326502077026e-05,0.5689856808755548,26.159323221004282,-7.549979811860818,0.610801490912415,-0.06170096667029595,-0.0005402194262836788,0.0011473453776582082,-0.0002011241375626369,5.423657773616633e-05,0.14842363146615206,4.598424127743112,-0.44062711435221663,0.27249545866255365,-0.08418087877138537,0.021632926140005868,-0.004268957646399478,0.00045214243046409785,-1.4079219221921176e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
64,2024/9/15,06:17.3,8,1,Test Player 8,1000242852,Right,TOK,Test Player 8,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,0,0,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,98.96310543623143,8.948687,-2.384623,2140.23536,173.857041,11:45,0.215367,0.895071,1.595094,-187.5958,22.0116,-1.5603,0.9265,0.195878,86.78970129760843,-4.590749,-2.492501,0.65382,,,,,,,,,,,,-1.1987,5.856,-0.828004,15.24,0.452209,1.097432,-26.205983,3.552084,-0.105987,4.165111,-9.288894,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,3d09b9d0-7320-11ef-8988-8586e9cb4353,92.77787,,,10.867880069328212,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,06:17.3,2024-09-15T14:06:17.3218876+09:00,2024-09-15T05:06:17.3218876Z,,v3,,,,Test Player 6,1000126410,Right,TOK,0a2982d6-686f-4f07-ac04-d3a7c7d2527f,15.688978332617069,-26.65460822044194,2.259225990918517,0.21106532118653426,3.95005902179756,-4.8462889811714165,-0.8182270815860119,1.1815183533478044,-0.05693523278419753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
65,2024/9/15,06:33.9,8,2,Test Player 2,1000242852,Right,TOK,Test Player 8,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,1,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,110.50138645866869,6.660991,-4.840945,1636.829657,318.99954,4:45,0.361678,0.882882,1.576095,-176.0662,-36.1575,36.5425,0.527124,-0.143542,100.49096262536365,-5.931846,-2.316011,0.534167,,,,,,,,,,,,-22.5465,-22.3635,-0.748697,15.24,0.536133,2.560448,-32.316204,3.062869,-2.980842,7.176765,-12.763303,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,46d708a0-7320-11ef-8988-8586e9cb4353,113.55999,,,14.452541440841097,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,06:33.9,2024-09-15T14:06:33.9026492+09:00,2024-09-15T05:06:33.9026492Z,,v3,,,,Test Player 7,1000126410,Right,TOK,410e9af2-d815-4145-aa9c-46d6b9ce34ed,17.31242504050422,-30.831428138036593,3.61360545247593,0.34933011799921726,3.3739014707158423,-6.470308039994237,-0.8097790005137658,2.5271127061067906,-1.5299935577996764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
66,2024/9/15,06:51.8,8,3,Test Player 10,1000242852,Right,TOK,Test Player 7,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,1,1,Fastball,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,109.32816065562413,6.342694,-4.000766,1645.371948,306.972572,4:15,0.325089,0.909895,1.533849,-166.0651,-27.1253,42.0105,0.50036,0.177631,97.73218570968142,-5.447216,-1.098823,0.532314,,,,,,,,,,,,-23.5026,-16.4922,-0.797494,15.24,0.494814,2.049252,-32.1298,2.89898,-3.170785,5.503338,-12.031642,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,517c67f0-7320-11ef-8988-8586e9cb4353,113.95526,,,11.345411060943787,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,06:51.8,2024-09-15T14:06:51.7967420+09:00,2024-09-15T05:06:51.7967420Z,,v3,,,,Test Player 8,1000126410,Right,TOK,058ceed4-be72-4184-8964-ede486d1ca25,15.720140144673598,-32.94502018160127,2.4882286269978495,0.31886460588399607,3.388610772301466,-5.62042404982894,-0.8618194234022185,2.2974489548298074,-1.587567264606472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
67,2024/9/15,07:12.0,8,4,Test Player 10,1000242852,Right,TOK,Test Player 9,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,1,2,Fastball,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,125.3347407056324,5.979822,-5.885639,1585.091845,287.03965,3:30,0.465814,0.99405,1.566679,-140.2953,-15.7355,65.4442,0.794432,-0.046629,113.28056588403042,-4.014761,-1.371786,0.504015,104.57109732847996,19.579554,-163.315266,2987.154296,,,,36.371452,20.064315,-162.034299,1.569531,-36.7323,-11.0069,-0.831888,15.24,0.624919,3.174818,-33.931587,2.978986,-5.499249,6.423652,-11.454516,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5d828fc0-7320-11ef-8988-8586e9cb4353,120.35354,4.034872,,12.210191561495785,,,,0.10484171451786221,0.8062271669911218,0.0644553723793986,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,07:12.0,2024-09-15T14:07:11.9567932+09:00,2024-09-15T05:07:11.9567932Z,LineDrive,v3,,,,Test Player 4,1000126410,Right,TOK,5f1f864c-e286-481c-b73e-f46e7763157b,15.339977420450737,-34.16060334856168,3.006556378688948,0.48695112825849785,3.3659163812070374,-5.501427340337203,-1.0466258361637497,3.312172850419791,-2.626736356369774,339.124902,0.10018966634445793,-24.305018157475565,2.0195105906914503,-0.16192116144182708,0.03563117570281244,-0.0022649621073943956,0.0006003648538680374,-0.0002550031713865616,2.740878708892486e-05,0.6658667765520404,8.62002052031256,-7.22641915352795,0.7200853927178786,-0.1382422220505487,0.026622357573400424,-0.003976478902131796,0.0006257761376393609,-8.714647492995942e-05,0.05928678128145764,-7.3116538478964115,0.1498066869050036,0.08343450402619608,-0.016985631295491327,0.0046375331241761035,-0.000802615200078948,8.704722785104326e-05,-1.1310312575631348e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
68,2024/9/15,07:32.8,8,5,Test Player 5,1000242852,Right,TOK,Test Player 6,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,1,2,Curveball,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,87.97378964601732,8.455122,-1.53135,1982.57333,164.076944,11:30,0.223889,0.82,1.519336,-192.4168,19.7491,-3.5723,0.751989,0.343415,90.25054631050426,-5.344984,-1.777617,0.657798,,,,,,,,,,,,0.5358,5.8534,-0.774666,15.24,0.455874,0.71216,-26.088863,3.258543,0.047319,3.868849,-9.289711,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,6a0c3f70-7320-11ef-8988-8586e9cb4353,92.21678,,,9.32543147391657,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,07:32.8,2024-09-15T14:07:32.8549948+09:00,2024-09-15T05:07:32.8549948Z,,v3,,,,Test Player 3,1000126410,Right,TOK,cc5a4b69-b670-496a-9cd1-d1643e859ab2,18.41023488081786,-25.372436371030027,1.8913991642746595,0.2150124801674827,4.082592176560847,-4.826233024295099,-0.8721403096902947,0.7479290540118829,0.022582012294679373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
69,2024/9/15,07:54.8,8,6,Test Player 2,1000242852,Right,TOK,Test Player 1,1000101225,Left,WAS_EDA,Undefined,2,Bottom,1,1,2,Fastball,Changeup,InPlay,Undefined,FlyBall,HomeRun,0,2,,122.65313739626568,5.328482,-5.412596,1460.572363,269.668499,3:00,0.390168,0.995417,1.595829,-126.5482,5.1308,58.9237,0.662501,0.029385,105.13201103172123,-3.782289,-1.335066,0.518218,153.4460260181568,26.13215,18.044159,1873.914579,31.071887695815096,14.264365367964128,12.06501701396487,123.237779,120.105053,22.917895,4.63875,-33.7092,-0.4494,-0.848843,15.24,0.529345,2.852075,-33.031554,2.597334,-4.747493,6.479022,-9.869943,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,770aa9f0-7320-11ef-8988-8586e9cb4353,117.05488,21.924925,,12.067446661605011,,,,0.5173605304949834,0.6115162461839424,-0.026565360534770394,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,07:54.8,2024-09-15T14:07:54.8165180+09:00,2024-09-15T05:07:54.8165180Z,FlyBall,v3,,,,Test Player 10,1000126410,Right,TOK,010ca40c-e155-470f-aa91-b54f3ec799f9,16.40895919422697,-35.185388928759195,3.153869745112025,0.3993257706676108,3.102097751591143,-4.581988227036472,-1.0064232305498393,3.3172797103774028,-2.2670140969512182,205.268663,0.4326329101515026,38.64335625511079,-6.67121927482163,1.7746882671904953,-0.39768211935612674,0.09413721280380154,-0.01895790065306831,0.0023169394812393813,-0.00011905006991071657,0.6747054308916332,21.537210437458906,-5.788194727949852,0.386997987755101,-0.02982854569714146,-0.017495530339377063,0.007483463312381401,-0.0012487487144026267,7.221331281914516e-05,-0.02924091404167584,11.84413506578629,-1.0193716670437525,0.19734137109061617,-0.07238652458738039,0.02765249932175424,-0.006287993513635308,0.0010039105175363395,-4.71648504567895e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
70,2024/9/15,08:40.8,9,1,Test Player 4,1000242852,Right,TOK,Test Player 10,1000101222,Right,WAS_EDA,Undefined,2,Bottom,1,0,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,123.28273794002587,6.128779,-4.352484,1806.924976,291.274434,3:45,0.380563,1.016808,1.543575,-148.1328,-15.6351,51.863,0.672504,0.282126,115.17979634503823,-4.432735,-0.768834,0.519827,,,,,,,,,,,,-28.6592,-10.8004,-0.895715,15.24,0.545082,2.253911,-32.9527,2.930399,-4.043541,6.099025,-11.330489,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,926c6620-7320-11ef-8988-8586e9cb4353,116.69268,,,12.995467416523839,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,08:40.8,2024-09-15T14:08:40.7765052+09:00,2024-09-15T05:08:40.7765052Z,,v3,,,,Test Player 8,1000126410,Right,TOK,d0442793-cc4b-4e5b-8948-23232b43c4f1,18.50943713352464,-31.838112781407304,3.1371154929721707,0.37319236940852907,3.5226434607999364,-5.849503079539319,-0.927340853671146,2.694610940688641,-1.9066879661925562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
71,2024/9/15,08:51.6,9,2,Test Player 3,1000242852,Right,TOK,Test Player 2,1000101222,Right,WAS_EDA,Undefined,2,Bottom,1,0,1,Slider,Curveball,InPlay,Undefined,Popup,Out,1,0,,116.33801827049788,6.38033,-2.467322,2782.995491,157.225533,11:15,0.338518,0.947653,1.532839,-118.6176,43.9243,-15.5952,0.996571,0.081694,88.84074519493126,-2.329219,-3.545032,0.575754,144.6232242105471,63.979911,-19.196873,4214.829723,,,,,22.052798,,,5.2412,17.1687,-0.874121,15.24,0.514473,1.367228,-30.107648,2.966812,0.598102,6.469567,-7.847454,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,98ec85c0-7320-11ef-8988-8586e9cb4353,105.35741,40.599622,,13.207931478540667,,,,0.7263310273345515,1.101907886365026,-0.09478406994960074,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,08:51.6,2024-09-15T14:08:51.5835964+09:00,2024-09-15T05:08:51.5835964Z,,v3,,,,Test Player 10,1000126410,Right,TOK,f5e88cc2-96b8-43ee-b9ea-b335efb731a1,16.63808789153044,-33.436234401890815,3.2707969826617944,0.34618217747565,3.724505714980931,-3.7734487996673245,-0.9486728642939237,1.3077951967302872,0.2846837151775282,172.46427,0.6733891903199529,15.504758562649405,-4.926494666588476,1.7712643299845445,-0.5220055025085963,0.12936621476907467,-0.027200522636389335,0.004362950681091225,-0.0003937746254235555,1.022773915674015,33.865401055330764,-8.45413075029356,0.9511550916648637,-0.10404327531302666,-0.003513268146949117,0.004765438714815435,-0.001441812298036617,0.00020854101396067715,-0.09630985951362847,-5.683197150041081,0.7949527849912386,-0.463682252931764,0.15110339686165694,-0.041719852585018674,0.009315415917685733,-0.0015531918519367206,0.00011077372075368698,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
